State,County,Municipality,District,Key Risk Indicator,Threshold,Risk Value
Missouri,St. Charles,Village,South,Flood Risk,112.29,161.37
New York,Queens,Township,West,Hurricane Risk,114.28,157.45
Maryland,Howard,Village,West,Earthquake Risk,130.71,110.45
New Jersey,Bergen,Borough,North,Earthquake Risk,108.29,157.76
Florida,Sarasota,City,North,Fire Risk,113.04,37.33
Washington,King,Borough,East,Earthquake Risk,94.54,135.76
Tennessee,Sumner,Township,South,Flood Risk,140.75,176.06
Michigan,Kent,Village,South,Earthquake Risk,72.26,64.32
New York,Nassau,Borough,South,Hurricane Risk,75.22,79.62
Missouri,Jackson,Township,West,Flood Risk,135.97,146.27
New Jersey,Monmouth,Village,South,Earthquake Risk,111.29,145.29
New Jersey,Essex,Village,East,Earthquake Risk,118.68,175.77
Illinois,Kane,Township,West,Hurricane Risk,139.23,118.37
Michigan,Washtenaw,Township,East,Fire Risk,114.36,75.13
Virginia,Prince William,Borough,West,Crime Rate,149.89,56.54
Massachusetts,Worcester,Village,East,Flood Risk,129.42,192.43
Indiana,Marion,Borough,West,Fire Risk,123.63,178.54
Pennsylvania,Lancaster,Village,South,Crime Rate,92.81,161.7
Missouri,Jasper,Village,South,Flood Risk,120.66,166.41
California,San Francisco,Township,North,Fire Risk,115.02,34.38
Illinois,Cook,Borough,West,Hurricane Risk,130.8,189.39
Maryland,Charles,City,East,Crime Rate,53.66,145.15
Missouri,Cole,Township,South,Fire Risk,105.04,30.82
Texas,Harris,City,North,Hurricane Risk,132.07,113.7
Ohio,Lucas,Borough,East,Fire Risk,74.98,169.62
Missouri,Boone,Borough,East,Fire Risk,103.33,128.15
Massachusetts,Worcester,Borough,West,Crime Rate,99.59,194.71
Maryland,Prince George's,Village,East,Hurricane Risk,50.36,133.05
Ohio,Cuyahoga,Village,West,Flood Risk,84.27,191.82
Massachusetts,Bristol,Borough,South,Hurricane Risk,146.69,42.44
Pennsylvania,Delaware,Borough,South,Hurricane Risk,98.83,197.68
Arizona,Pinal,Township,West,Crime Rate,68.5,150.5
New Jersey,Essex,City,South,Crime Rate,70.09,136.73
Virginia,Hampton,Borough,East,Flood Risk,56.91,185.94
Illinois,Cook,Borough,East,Earthquake Risk,86.9,149.19
Massachusetts,Barnstable,Borough,West,Earthquake Risk,101.7,56.87
Tennessee,Rutherford,Township,West,Earthquake Risk,143.26,53.49
Michigan,Oakland,Borough,West,Crime Rate,72.33,57.82
Illinois,Cook,Borough,South,Fire Risk,54.93,31.34
Texas,Fort Bend,Township,East,Crime Rate,62.69,75.6
Ohio,Lorain,Borough,South,Hurricane Risk,110.23,49.31
Indiana,Marion,Township,South,Fire Risk,129.85,59.64
California,Fresno,City,East,Crime Rate,107.18,163.82
Washington,King,Township,North,Flood Risk,130.83,30.88
Missouri,Cole,City,North,Fire Risk,122.22,132.93
Indiana,Tippecanoe,Borough,West,Flood Risk,84.46,116.29
Pennsylvania,Lehigh,City,South,Flood Risk,88.93,143.15
Maryland,Harford,Township,West,Hurricane Risk,65.47,50.21
Ohio,Franklin,Village,South,Flood Risk,108.68,59.26
Virginia,Fairfax,City,South,Hurricane Risk,135.7,180.66
Wisconsin,Waukesha,Township,South,Hurricane Risk,106.52,161.09
Tennessee,Davidson,Township,West,Earthquake Risk,91.47,126.8
Missouri,St. Louis,Township,East,Crime Rate,138.21,146.67
Wisconsin,Rock,Village,West,Hurricane Risk,68.05,192.9
Michigan,Kalamazoo,Village,West,Fire Risk,146.51,42.01
Georgia,Chatham,City,West,Hurricane Risk,80.01,185.56
Georgia,DeKalb,Borough,South,Hurricane Risk,85.09,62.8
Massachusetts,Plymouth,City,North,Earthquake Risk,114.19,134.31
California,Orange,Borough,West,Fire Risk,95.61,32.92
New York,Suffolk,City,South,Crime Rate,147.46,98.21
Washington,Snohomish,Township,West,Fire Risk,124.92,173.52
Massachusetts,Hampshire,Village,East,Crime Rate,127.36,113.59
Texas,El Paso,Borough,East,Hurricane Risk,140.62,141.49
Massachusetts,Bristol,Township,South,Flood Risk,251.95,158.15
Illinois,Will,Borough,North,Flood Risk,114.66,114.12
Maryland,Howard,Township,North,Hurricane Risk,127.07,85.23
New York,Queens,Village,North,Crime Rate,130.22,39.6
Washington,Clark,Borough,East,Earthquake Risk,71.04,66.15
Pennsylvania,Chester,Township,North,Earthquake Risk,54.0,129.1
North Carolina,Mecklenburg,Borough,West,Fire Risk,90.62,138.09
Illinois,Cook,Borough,East,Crime Rate,133.07,191.23
Pennsylvania,Berks,Village,South,Hurricane Risk,146.43,187.49
Florida,Leon,Borough,East,Flood Risk,74.74,169.31
New Jersey,Morris,City,North,Flood Risk,98.37,168.28
New York,Queens,City,North,Crime Rate,71.41,85.5
California,San Diego,Borough,East,Flood Risk,100.99,126.21
Arizona,Navajo,Village,South,Crime Rate,52.6,157.61
California,Fresno,Township,North,Flood Risk,94.56,57.07
Wisconsin,Dane,Village,North,Flood Risk,108.79,104.71
Massachusetts,Hampshire,City,South,Fire Risk,1143.92,169.29
New York,Kings,Borough,East,Earthquake Risk,79.5,108.89
Tennessee,Rutherford,Village,North,Fire Risk,93.56,129.38
Illinois,DuPage,Township,West,Fire Risk,125.16,117.99
Tennessee,Sumner,Village,North,Crime Rate,113.53,90.72
California,Ventura,Borough,East,Crime Rate,107.68,142.45
New York,Westchester,Township,North,Fire Risk,124.96,160.91
New York,Suffolk,Village,North,Crime Rate,147.73,199.92
Wisconsin,Waukesha,Township,East,Fire Risk,132.82,127.44
Arizona,Cochise,Village,East,Earthquake Risk,116.7,179.19
Pennsylvania,Delaware,City,West,Fire Risk,74.05,141.93
Texas,Collin,City,South,Hurricane Risk,120.87,110.69
Ohio,Butler,Borough,West,Flood Risk,71.36,42.97
Arizona,Cochise,Borough,South,Fire Risk,147.39,189.02
Illinois,Winnebago,City,North,Hurricane Risk,75.35,183.51
Virginia,Stafford,City,North,Flood Risk,89.34,123.95
Missouri,Jefferson,City,West,Hurricane Risk,96.44,153.44
Indiana,Tippecanoe,City,East,Earthquake Risk,58.99,57.96
Florida,Leon,Township,South,Earthquake Risk,100.16,178.74
Wisconsin,Dane,Borough,East,Flood Risk,53.86,138.05
North Carolina,Buncombe,Township,East,Hurricane Risk,119.43,47.14
Massachusetts,Barnstable,Borough,East,Earthquake Risk,145.77,85.32
Massachusetts,Worcester,Borough,North,Flood Risk,94.04,189.35
Massachusetts,Middlesex,Village,South,Fire Risk,105.45,110.98
Washington,Kitsap,Village,North,Fire Risk,65.44,56.97
Missouri,St. Louis,Township,South,Flood Risk,86.06,99.77
Illinois,Peoria,Borough,West,Fire Risk,139.3,39.62
Indiana,Allen,Township,East,Hurricane Risk,80.48,116.06
California,Los Angeles,City,East,Flood Risk,133.04,116.96
Arizona,Cochise,Township,West,Earthquake Risk,121.23,118.43
Illinois,Madison,Village,North,Fire Risk,93.46,168.23
Florida,Pinellas,Borough,West,Fire Risk,75.69,185.87
New York,Queens,City,West,Crime Rate,117.9,134.66
Pennsylvania,Montgomery,Borough,South,Fire Risk,81.37,188.76
Texas,Fort Bend,Village,North,Crime Rate,132.04,149.33
Pennsylvania,Chester,Borough,South,Flood Risk,131.86,173.92
Michigan,Genesee,Borough,North,Hurricane Risk,121.4,184.84
Indiana,Tippecanoe,Township,East,Fire Risk,132.27,109.9
Massachusetts,Suffolk,Village,East,Flood Risk,157.83,88.84
Arizona,Cochise,Township,East,Fire Risk,129.98,42.1
Illinois,Lake,Village,West,Earthquake Risk,142.62,120.59
Florida,Miami-Dade,Village,East,Earthquake Risk,142.5,86.59
Florida,Lee,Village,North,Hurricane Risk,94.85,53.32
Texas,Hidalgo,Township,South,Fire Risk,109.47,41.93
Illinois,Winnebago,Borough,South,Fire Risk,129.84,56.87
Washington,King,City,East,Fire Risk,70.43,88.24
New York,Suffolk,Village,South,Earthquake Risk,115.98,57.77
Washington,King,Village,East,Fire Risk,84.26,156.9
Florida,Duval,Village,North,Earthquake Risk,122.22,73.22
Maryland,Prince George's,Township,North,Crime Rate,145.87,191.48
Missouri,St. Louis,Township,East,Earthquake Risk,148.0,46.78
Ohio,Mahoning,Township,South,Fire Risk,111.49,43.05
California,Kern,City,East,Flood Risk,118.0,33.62
Florida,Lee,Borough,South,Crime Rate,90.84,178.28
Florida,Sarasota,Township,North,Hurricane Risk,99.93,183.41
Wisconsin,Waukesha,Borough,South,Hurricane Risk,51.85,139.04
Arizona,Coconino,City,West,Fire Risk,97.42,78.3
California,San Francisco,Borough,East,Flood Risk,66.77,160.4
Missouri,Clay,Borough,West,Flood Risk,60.56,144.43
Georgia,Cherokee,Borough,South,Earthquake Risk,86.66,73.03
Michigan,Washtenaw,Borough,North,Flood Risk,125.33,152.56
Texas,Dallas,Township,East,Fire Risk,83.65,195.67
Maryland,Howard,Borough,North,Earthquake Risk,53.7,193.86
Texas,Harris,Village,East,Earthquake Risk,130.38,152.4
Indiana,Tippecanoe,City,West,Flood Risk,96.51,95.82
Indiana,Tippecanoe,Borough,East,Flood Risk,60.02,56.53
Indiana,Tippecanoe,Village,North,Fire Risk,125.55,173.52
Arizona,Coconino,Village,South,Hurricane Risk,69.9,136.02
Washington,Spokane,Township,North,Earthquake Risk,115.39,113.95
Tennessee,Williamson,Borough,East,Fire Risk,116.74,61.78
Virginia,Prince William,Township,West,Earthquake Risk,70.6,117.64
Tennessee,Sumner,Township,West,Flood Risk,85.17,173.55
New York,Erie,City,East,Fire Risk,101.29,187.38
Texas,El Paso,Village,South,Flood Risk,90.39,49.81
New York,Onondaga,Borough,West,Crime Rate,149.72,166.89
Ohio,Hamilton,Borough,East,Crime Rate,80.37,132.5
Wisconsin,Marathon,Borough,West,Crime Rate,141.28,71.01
Georgia,Henry,City,South,Flood Risk,107.54,64.92
North Carolina,Cumberland,Village,West,Fire Risk,62.95,114.16
California,Orange,City,West,Fire Risk,83.16,47.53
Tennessee,Williamson,City,North,Flood Risk,125.19,75.35
Pennsylvania,Allegheny,Village,South,Fire Risk,141.88,110.72
New Jersey,Essex,Borough,West,Earthquake Risk,58.67,146.15
Michigan,Wayne,Village,North,Earthquake Risk,71.13,195.36
Michigan,Washtenaw,Village,East,Flood Risk,103.24,136.58
New York,Nassau,City,North,Hurricane Risk,59.91,84.67
North Carolina,Durham,City,South,Hurricane Risk,61.05,106.17
Texas,Tarrant,Borough,East,Flood Risk,84.92,79.32
Ohio,Lucas,Borough,South,Fire Risk,80.4,147.75
Maryland,Charles,Borough,South,Hurricane Risk,126.9,141.59
Arizona,Apache,City,North,Hurricane Risk,70.92,155.1
Missouri,Cole,City,South,Crime Rate,62.64,150.37
New York,Nassau,Village,East,Flood Risk,144.2,155.69
California,Ventura,Village,East,Crime Rate,72.13,116.97
Virginia,Albemarle,City,East,Hurricane Risk,70.47,144.71
New York,Nassau,City,West,Fire Risk,149.55,176.9
Arizona,Yavapai,Borough,West,Flood Risk,102.55,138.98
Maryland,Charles,Village,East,Earthquake Risk,98.62,177.78
Indiana,Allen,Borough,North,Fire Risk,108.75,102.28
Virginia,Fairfax,City,East,Earthquake Risk,69.44,83.55
Massachusetts,Bristol,Village,West,Fire Risk,68.21,67.13
Washington,Thurston,Village,West,Earthquake Risk,94.79,144.62
Massachusetts,Suffolk,Township,South,Earthquake Risk,118.98,48.38
Indiana,Hendricks,Township,South,Crime Rate,125.81,168.38
Illinois,Madison,Township,North,Fire Risk,124.72,140.05
Ohio,Montgomery,Township,South,Flood Risk,117.71,34.41
Wisconsin,Marathon,City,South,Hurricane Risk,71.48,65.43
Tennessee,Sumner,Township,South,Fire Risk,145.19,66.05
Virginia,Fairfax,Borough,South,Flood Risk,138.76,199.37
Georgia,Henry,City,North,Crime Rate,139.76,109.24
Arizona,Yuma,City,South,Earthquake Risk,50.52,189.15
Maryland,Harford,Village,West,Flood Risk,94.46,143.4
Indiana,Allen,Borough,West,Hurricane Risk,130.86,111.79
Michigan,Genesee,City,East,Hurricane Risk,100.52,167.64
Texas,Tarrant,Village,South,Hurricane Risk,105.24,154.62
Michigan,Macomb,Township,North,Earthquake Risk,61.68,88.46
New York,Nassau,Township,South,Flood Risk,90.04,57.22
Georgia,Gwinnett,Village,North,Earthquake Risk,76.36,101.99
Washington,Snohomish,Borough,South,Hurricane Risk,102.9,43.4
California,San Mateo,Borough,North,Earthquake Risk,120.23,192.0
Michigan,Ingham,Village,East,Flood Risk,92.98,109.86
Georgia,Cherokee,Village,North,Flood Risk,68.71,142.77
California,Los Angeles,Township,West,Flood Risk,96.05,127.92
Missouri,Franklin,Township,South,Earthquake Risk,129.42,189.09
Wisconsin,Winnebago,Township,North,Hurricane Risk,99.78,163.43
Virginia,Hampton,City,East,Hurricane Risk,91.6,89.77
Massachusetts,Worcester,City,South,Crime Rate,251.17,151.59
Illinois,Cook,Township,North,Flood Risk,82.82,142.69
